0.029044,0.052751,0.112343,0.020170,-0.024801,0.056250,0.023347,0.030480,-0.169341,-0.048997,-0.025464,0.001725,-0.134130,-0.033143,0.158786,0.099578,-0.062398,0.001918,0.134356,0.109008,0.276192,0.088469,0.025378,-0.103897,-0.002757,-0.037143,-0.103987,-0.177894,-0.340861,-0.162381,0.151320,-0.129037,0.050863,0.049867,0.184883,0.097692,0.016188,0.188443,0.109616,0.165192,-0.048117,0.128112,0.148462,-0.055791,-0.166856,-0.311185,-0.138715,0.124508,0.001973,-0.085050,-0.036517,0.005640,-0.034188,0.059726,0.149041,0.068379,-0.144406,-0.151832,-0.073423,0.019470,-0.280873,-0.232793,-0.030597,0.199485,-0.177777,0.020003,0.114186,0.198537,-0.091078,-0.027903,0.062520,0.093004,-0.118639,-0.022346,0.054900,-0.141431,-0.069683,0.094098,0.292415,0.205735,-0.017524,0.085823,0.097102,-0.008220,0.108245,0.058011,-0.108159,-0.186277,0.024161,-0.127748,-0.194717,-0.179211,0.283049,0.219271,-0.031919,-0.036428,-0.053252,-0.000738,0.076307,-0.058299,-0.059790,-0.018206,-0.016898,-0.069966,0.014747,-0.053486,-0.073284,0.184674,0.229076,0.163825,-0.036190,0.142909,0.005301,0.007029,-0.035385,0.287675,-0.154410,-0.011936,-0.036597,0.107096,0.044426,0.118900,0.034758,-0.030257,0.049951,0.102116,-0.028409,0.012213,-0.023480,0.075513,-0.046787,-0.157945,-0.114286,0.057926,-0.038733,-0.087399,0.089447,-0.022935,-0.006351,-0.010920,0.127104,-0.012842,0.097872,0.043480,0.209022,-0.008908,0.154800,-0.147816,0.061425,-0.095803,0.015257,-0.309354,0.120670,-0.061422,-0.167615,-0.212053,0.099258,0.148695,-0.072915,-0.164623,-0.052108,-0.036592,0.047795,-0.017452,0.082454,-0.022196,-0.075783,0.036464,-0.148260,-0.044143,-0.101564,0.038577,-0.271701,-0.056668,0.183982,-0.075742,0.166298,0.168745,-0.093197,-0.223282,-0.100164,0.200732,-0.040439,-0.025979,-0.014049,0.111635,-0.020504,0.082294,-0.094317,-0.001332,0.052390,0.146083,
-0.066898,-0.055013,-0.106028,-0.052311,-0.092601,-0.061617,-0.007122,-0.143844,-0.127540,-0.054709,-0.050718,-0.126883,-0.038980,0.004400,-0.043096,-0.019275,-0.013810,-0.045480,-0.035116,-0.084408,0.048276,-0.095103,-0.047009,-0.035983,-0.057432,-0.057484,-0.065244,-0.123881,0.061616,-0.031514,-0.081234,-0.111611,-0.054435,0.040367,-0.000321,-0.069195,0.024040,0.008075,0.057025,0.000367,-0.022543,-0.054909,-0.033321,0.037619,-0.099310,-0.094490,0.035017,-0.116479,0.035386,-0.069362,-0.099005,-0.043229,-0.072322,-0.035089,-0.022558,-0.004618,-0.045676,-0.047654,-0.027467,-0.110739,-0.048182,-0.018722,-0.054334,-0.034156,-0.037791,-0.110460,-0.055459,-0.057158,-0.075225,-0.061447,0.012159,-0.126060,-0.142388,-0.085018,-0.046047,-0.070826,-0.088470,-0.092858,0.021891,0.011458,-0.020905,-0.052031,-0.042684,0.030603,-0.044251,0.049647,0.010405,0.054368,-0.043877,-0.027690,-0.062259,0.009756,-0.046756,-0.061985,-0.085015,0.033552,-0.009424,-0.007052,-0.019218,0.004937,-0.064304,-0.032551,-0.040148,-0.006031,0.058357,0.043885,0.028181,-0.065329,0.037148,0.067234,-0.034855,0.046215,-0.023268,0.039304,0.000596,-0.046000,-0.019624,-0.022354,0.024450,-0.002196,0.001369,-0.083272,-0.014441,-0.044590,0.047343,0.017482,-0.021540,-0.065976,0.050699,0.023592,0.001743,-0.049929,-0.004039,-0.099639,0.056509,0.028659,-0.064533,-0.082882,-0.049226,0.013027,0.068309,-0.088750,-0.037582,0.004664,-0.039518,0.066610,0.060053,0.035989,-0.068205,0.045056,-0.022670,0.077060,-0.058672,-0.058982,-0.067027,0.014934,-0.108458,0.067291,-0.000798,-0.058765,0.029507,-0.076464,-0.069862,-0.102738,-0.044101,0.034286,0.011418,-0.117613,-0.092398,0.018214,0.022663,0.046987,-0.066100,0.048246,0.048942,0.055119,0.031927,0.019600,-0.060155,-0.025183,-0.106840,0.033112,-0.012372,-0.013734,-0.043350,-0.011526,0.018510,-0.064397,0.022084,-0.047104,-0.060807,-0.072269,
0.054548,-0.067195,-0.018983,0.070427,0.051645,-0.031590,-0.027291,-0.060267,0.034558,0.043366,-0.025721,-0.066715,-0.022365,-0.028333,-0.046176,-0.072119,-0.058950,-0.099062,-0.041910,-0.067567,-0.032975,0.029555,0.031500,-0.013105,0.014999,-0.007618,-0.004916,0.033193,-0.067370,0.031184,-0.078375,-0.111106,-0.028152,-0.069682,-0.033182,0.019115,-0.045533,-0.044679,0.039833,-0.036385,-0.041957,0.030995,0.021212,0.014918,-0.057981,-0.070781,-0.091959,0.007357,-0.002248,-0.076335,-0.054229,0.050251,0.044712,-0.059109,-0.070963,-0.034793,-0.028841,-0.038844,-0.062742,-0.017812,-0.007725,-0.052326,0.015823,-0.017957,-0.037132,0.040670,-0.076609,-0.025689,0.024289,0.023655,0.022206,-0.032894,0.052102,0.035520,0.061760,0.052931,-0.036749,-0.055271,-0.031981,-0.027681,-0.097863,-0.035989,-0.071420,0.039801,-0.044955,-0.063162,-0.061483,0.039620,-0.025734,0.017097,0.032893,-0.036013,-0.064417,-0.078665,-0.018317,-0.076607,-0.103656,-0.005829,-0.019557,-0.103510,-0.078139,-0.001138,-0.098511,-0.040429,0.032430,-0.021503,-0.050891,-0.086865,-0.095995,-0.017007,0.014472,0.011334,0.023228,-0.017573,-0.025567,0.040857,-0.068780,0.058724,0.028395,-0.011701,-0.015713,0.035642,-0.075276,0.048872,0.006993,0.056491,-0.011874,0.051390,0.030374,0.024441,-0.010573,-0.107518,0.062514,0.010449,-0.004915,-0.008324,-0.048598,-0.086912,-0.089837,-0.031043,-0.050192,-0.088444,-0.072296,0.016282,-0.041001,-0.061310,-0.006435,-0.055305,-0.026202,0.032388,0.025981,-0.025845,-0.087019,-0.016883,0.020443,-0.082313,-0.062493,-0.009515,0.021583,-0.038018,-0.070621,0.061189,0.061935,0.062089,0.061466,0.027433,-0.053936,0.035660,0.007001,-0.034319,-0.075631,0.053464,-0.020943,0.050612,-0.037554,-0.081529,-0.020941,-0.079350,-0.046885,-0.036133,-0.059432,-0.000288,-0.080995,-0.057266,-0.079103,-0.065861,0.046015,-0.024849,-0.019453,-0.028840,0.004497,-0.049691,
-0.214259,0.021604,-0.012653,-0.263324,-0.191601,-0.096132,0.090864,-0.176870,0.034590,-0.040221,-0.025316,-0.012604,-0.129911,-0.160213,-0.068815,0.069518,0.105969,-0.157588,-0.110534,-0.168162,0.196804,-0.191698,0.013619,-0.052561,0.066256,-0.189750,-0.071293,0.121701,-0.139949,-0.317706,0.074586,0.176847,0.033943,0.026331,0.149992,0.336830,0.004085,-0.072960,-0.071501,-0.217766,0.019934,-0.010273,-0.219353,-0.111227,-0.028028,0.510568,-0.034985,-0.310679,-0.221483,0.067486,-0.041790,-0.132391,-0.084107,0.151074,-0.138723,-0.202760,-0.111277,0.235330,-0.149823,-0.208371,0.225136,0.016193,-0.210322,-0.231529,0.075343,0.115210,-0.116265,-0.090829,-0.021648,0.058426,0.014057,-0.043637,-0.007068,0.022966,-0.125035,-0.022236,0.061021,-0.052528,-0.158823,0.048341,-0.044993,0.088850,-0.075544,0.064523,0.267645,0.099790,0.126212,0.306040,0.006861,0.037947,0.021791,0.304269,0.014282,0.049083,0.168848,0.131411,-0.102059,0.051329,-0.098548,0.046414,0.061086,0.155151,0.072468,0.149306,-0.097853,0.096660,0.088860,-0.021591,-0.169506,0.029209,0.039976,-0.121974,-0.358635,-0.076271,0.121663,-0.181096,-0.053613,0.031195,0.109167,-0.000377,0.007969,-0.103548,-0.036448,0.004770,-0.013677,-0.150883,0.023353,0.039402,-0.273930,0.007960,0.036992,0.150701,-0.153302,0.074327,-0.024747,0.095443,-0.060553,-0.111243,-0.091001,0.008343,0.055681,-0.105363,0.064399,-0.024532,-0.038792,-0.037310,0.155237,0.082983,-0.050932,-0.003978,0.231771,0.198792,-0.115971,-0.065821,-0.049570,0.118604,0.044962,-0.096562,-0.107368,-0.049588,0.255366,-0.247085,-0.053110,-0.038427,-0.026125,0.080304,-0.022923,-0.090950,-0.043973,-0.211817,-0.104609,-0.126275,0.200806,-0.198107,-0.187405,-0.122195,-0.211553,0.016546,-0.148396,0.107529,-0.112372,0.111601,0.018921,0.011015,-0.162743,0.008615,-0.044226,0.026424,-0.065465,-0.058383,-0.013760,-0.009185,
-0.041730,-0.050782,-0.039265,0.027084,-0.021672,0.054343,0.066595,0.038500,-0.047053,-0.095441,-0.054346,-0.016993,-0.048988,-0.031893,0.000801,-0.019693,-0.045512,-0.074812,-0.092206,0.012900,-0.018906,0.007103,-0.013694,-0.018793,-0.039324,0.033915,-0.009322,-0.002234,0.002008,-0.053974,-0.018143,0.025159,-0.039970,-0.082243,-0.008551,-0.045358,0.043962,0.030653,-0.073134,-0.079572,-0.047527,-0.089842,0.002813,-0.004756,-0.039365,-0.021207,0.034048,-0.005541,-0.031206,-0.057639,0.069057,-0.069146,-0.016786,-0.036160,0.058541,0.004916,0.060083,-0.060821,-0.051160,-0.024879,-0.091053,-0.012993,-0.010377,-0.082645,-0.055606,0.039655,-0.080252,0.068583,-0.043937,-0.066421,-0.060172,-0.006441,0.004212,-0.050335,-0.023692,0.005549,-0.091381,-0.024785,-0.056503,-0.079537,0.011825,0.028329,-0.003578,-0.095375,0.003787,-0.036014,-0.014959,-0.062156,-0.058934,-0.033308,-0.028303,-0.053816,-0.073910,-0.004026,-0.060391,0.006366,-0.014721,0.042564,-0.075259,-0.036735,-0.010392,-0.048806,-0.030280,-0.067595,-0.013350,-0.084504,-0.019559,0.044259,0.016807,-0.029463,-0.090828,-0.063085,-0.056889,-0.065301,0.011187,-0.035207,0.053775,-0.087173,-0.005441,-0.033897,-0.087794,-0.019807,-0.042237,-0.095279,-0.065156,-0.001880,-0.050803,0.024099,0.012599,-0.003347,0.017515,-0.028028,-0.064478,0.004237,0.019114,-0.035880,-0.072421,0.018980,-0.092971,-0.005036,-0.077789,-0.045652,0.053773,0.034100,-0.021210,-0.029812,-0.008082,-0.065815,-0.093973,-0.028812,-0.012743,0.015934,-0.028947,-0.043823,0.004442,-0.031903,-0.063197,0.007422,0.007926,-0.017102,-0.028331,0.044599,-0.068188,0.009869,-0.041519,-0.071123,-0.050178,-0.021336,0.024630,-0.078584,0.013262,-0.078645,-0.002860,-0.055973,-0.007638,0.009959,-0.088885,0.023009,-0.019667,-0.091167,-0.093884,0.016082,-0.092958,-0.044774,-0.052094,0.012794,0.026676,-0.053588,0.017566,-0.041748,-0.019925,-0.084950,
-0.031177,-0.092510,-0.103449,-0.060416,-0.022030,-0.170404,-0.043886,-0.181566,-0.060075,-0.009199,0.000739,-0.107536,0.007097,0.128118,0.156634,-0.050838,0.049230,0.351977,0.277633,0.120556,0.099218,0.053091,-0.094702,0.309889,-0.045222,-0.040622,0.103741,0.110273,-0.021011,0.011541,-0.042678,-0.213093,-0.126132,-0.053320,-0.027610,0.183492,0.007844,-0.144771,-0.172989,0.110726,0.104923,-0.132227,-0.080748,0.183078,0.067829,-0.269382,-0.165493,-0.056716,0.083729,0.156264,-0.175264,-0.094072,0.080383,0.121730,-0.237163,-0.068999,-0.128458,-0.109553,-0.120483,0.005144,-0.044892,0.101717,-0.044834,0.093509,-0.099882,-0.025943,-0.045361,-0.034510,-0.150536,0.021552,-0.001727,-0.119644,-0.080236,-0.059689,0.124129,-0.161395,0.173756,0.064521,0.136438,0.097964,0.244973,-0.028782,0.181381,0.157608,-0.018455,-0.065678,0.137193,0.080984,-0.034155,0.130810,0.222767,0.052766,-0.034630,0.059625,-0.037101,-0.068069,0.059824,0.002716,0.076246,-0.048576,-0.097213,-0.112277,0.028885,0.027833,0.019403,-0.092375,-0.085878,-0.035437,0.049063,-0.069553,-0.133281,-0.034337,-0.121999,-0.079922,-0.132739,0.035285,-0.119802,-0.039431,-0.176702,0.027138,0.122949,-0.073888,-0.224764,0.060952,0.218876,0.074583,0.043762,-0.064844,0.105308,-0.017086,0.195727,-0.196476,0.100859,-0.012290,0.018519,-0.102541,0.190830,-0.104272,-0.010668,-0.009931,0.187294,-0.054602,0.133556,-0.005900,0.128465,0.064216,0.135120,0.010434,-0.008609,0.026598,0.073015,-0.018770,-0.140023,-0.046734,-0.039271,-0.050477,-0.211491,-0.065724,-0.268204,-0.121618,-0.060011,-0.146605,-0.137188,0.142775,-0.011319,-0.150373,0.015481,0.180346,0.043231,-0.048079,0.021878,-0.028868,-0.025185,0.014869,0.003639,-0.044302,0.186583,0.130396,0.042992,-0.237369,0.032984,0.089596,-0.029424,-0.165935,-0.037319,-0.010571,-0.101490,-0.134777,-0.187472,-0.055375,-0.009392,0.011385,
-0.229770,-0.047612,0.059214,-0.003753,-0.172592,-0.101115,-0.001081,-0.207218,0.005644,-0.049101,0.145906,-0.136258,-0.018912,0.147364,0.030932,-0.273235,0.126341,-0.018373,-0.064174,-0.133371,-0.117300,0.286232,-0.183232,0.200359,-0.057017,0.069972,0.130364,0.084610,0.056782,0.038319,-0.048505,-0.130949,-0.000652,-0.087588,-0.175364,-0.003003,0.060234,-0.233380,0.071878,0.006813,0.122432,-0.204661,0.035124,0.080719,-0.031369,-0.221012,-0.111588,0.259225,-0.478746,0.120872,-0.054175,-0.029420,-0.372187,-0.160022,-0.062184,0.206453,-0.392688,-0.127553,0.017212,0.135853,-0.152522,-0.052651,0.089065,0.111928,0.066429,0.209206,-0.221709,-0.128007,0.067346,-0.037694,-0.072064,-0.272897,-0.000568,-0.103743,0.129551,-0.099069,0.084123,0.053912,-0.016692,-0.056646,0.053595,-0.033284,-0.047013,-0.042020,-0.079576,-0.011486,0.233268,-0.001662,-0.034237,0.083632,0.218586,0.053267,0.006298,-0.021195,0.040397,0.128040,-0.090063,-0.143909,-0.100910,0.007327,0.103677,-0.025731,-0.013064,-0.057865,0.045306,0.089252,-0.012157,0.063444,-0.018186,0.147102,0.147347,-0.050909,-0.056146,-0.081577,0.229897,-0.000674,0.092093,-0.091752,0.230023,0.076702,-0.007171,-0.125499,-0.008810,-0.196127,0.072904,0.054178,0.068663,-0.159455,-0.118609,-0.008329,0.069721,-0.053040,0.154628,0.129265,0.057035,-0.012967,0.065270,0.233734,-0.125336,-0.144590,0.014072,0.217029,-0.104637,-0.139995,-0.124637,-0.024977,-0.141628,0.031126,-0.177914,0.068123,0.007247,0.018642,-0.211833,0.111644,0.164188,0.152665,-0.071340,-0.058030,-0.042203,0.204666,-0.154076,-0.004986,0.025482,-0.009254,0.000995,-0.031070,-0.024399,-0.158263,-0.007954,0.140265,0.019245,-0.164322,0.116663,0.083618,0.063599,-0.210800,-0.095972,-0.143158,-0.011570,0.111476,-0.260566,0.035102,0.067539,0.026864,0.076419,0.169356,-0.024994,0.031521,0.062884,-0.032130,0.030200,-0.127269,
0.175405,0.049549,-0.027236,0.056714,0.065312,0.032844,0.057593,0.086973,-0.071722,-0.016542,-0.146084,0.098696,0.017991,-0.003782,0.003161,-0.003549,-0.095326,-0.167286,0.042301,0.019224,0.087972,-0.063602,0.024598,0.148194,-0.059940,-0.092090,-0.122383,-0.025578,-0.074368,-0.087714,-0.245124,-0.040912,-0.131138,-0.226733,-0.178215,-0.256961,-0.010733,-0.110467,-0.195244,-0.118293,0.052797,-0.076976,-0.249700,-0.061715,0.182347,-0.223918,-0.083809,-0.147708,0.067942,-0.126111,0.191882,0.055497,-0.014400,-0.049404,0.203557,0.117648,-0.043944,-0.060018,0.085571,0.017107,-0.229520,-0.140783,0.160973,0.047028,-0.043011,-0.069575,-0.063569,0.185346,-0.163445,-0.087846,-0.003696,0.163910,-0.077538,-0.107311,0.065734,0.090826,0.015631,0.104887,0.056132,-0.113093,-0.135573,0.152872,0.165837,-0.084827,-0.164416,-0.040542,0.023666,0.057630,-0.127899,0.026076,0.148390,-0.063792,-0.130483,-0.049423,0.025470,0.121049,-0.106202,-0.150648,-0.222808,-0.221442,-0.137212,-0.010892,-0.036963,-0.072150,-0.042901,0.008405,0.036109,-0.095523,0.057609,0.085696,0.078780,0.093040,0.114479,-0.051474,-0.000644,-0.038913,0.161878,0.082090,0.028611,-0.011616,-0.003682,0.079492,0.118647,-0.095795,-0.159008,-0.056630,0.023211,-0.078306,0.173857,0.156530,-0.189188,-0.182982,0.045012,0.097121,-0.139117,0.051351,-0.000952,0.019114,-0.035598,0.012045,-0.133719,-0.017295,0.004141,0.106871,0.057632,-0.011858,0.246266,-0.055141,-0.041608,-0.108690,0.013534,-0.027435,-0.008726,0.020989,0.007013,0.044705,0.006624,-0.058607,-0.249063,0.131195,0.082041,0.153091,0.030800,-0.052265,0.047939,-0.005654,0.091373,-0.174648,0.017493,0.083787,-0.153037,-0.069648,0.014823,0.083027,0.022629,0.072558,0.271576,0.028300,-0.170924,-0.118840,0.111748,-0.056263,-0.151651,-0.098333,-0.020321,0.084622,-0.138469,0.087303,-0.051411,-0.005598,-0.041090,0.012497,
-0.299418,0.084220,-0.154954,-0.218525,-0.114530,0.009092,-0.017643,-0.089672,0.099153,0.057344,-0.070389,-0.079376,0.136015,0.018329,-0.107563,0.248532,0.100592,0.447427,-0.018246,-0.004926,0.020487,-0.205596,-0.044253,-0.189506,-0.064764,-0.008558,-0.109973,-0.038551,0.150107,0.160679,-0.046418,0.133159,-0.116187,-0.172042,-0.145785,-0.061534,-0.202394,-0.033340,-0.093297,-0.031592,0.012351,0.045971,-0.164394,-0.112142,0.076950,0.085542,0.025488,-0.192386,0.005096,-0.071462,-0.004485,-0.023014,0.117513,0.076696,-0.270276,-0.299821,0.023411,0.046579,-0.100529,-0.144868,0.191767,0.181193,-0.056416,-0.031693,0.113966,-0.080736,0.165367,-0.328920,0.025022,-0.069164,-0.146179,-0.232450,0.038046,0.116393,0.013545,0.064622,0.219194,-0.095927,-0.036635,0.182912,0.060631,-0.007828,0.026480,0.037903,-0.181722,-0.034268,0.046128,0.054423,-0.151934,-0.011493,0.195643,0.032315,-0.022765,0.044026,0.044663,0.144547,0.133797,0.111650,0.178018,-0.055556,-0.001304,-0.094526,0.009139,0.039621,-0.065350,-0.086844,-0.066097,0.005758,0.005294,-0.097553,-0.042900,-0.070027,-0.016388,0.038544,-0.261717,-0.248952,0.063012,-0.024154,-0.135887,-0.130024,0.139517,0.040730,-0.088057,0.076768,-0.017859,-0.095974,-0.079162,-0.008756,0.246756,0.105522,-0.120025,0.058887,0.057243,-0.021607,-0.029043,-0.002834,0.067955,-0.022963,-0.015244,-0.044572,0.272573,0.081743,0.109601,-0.047245,0.254122,0.080618,0.100646,0.045643,-0.104890,-0.104894,0.123630,0.116150,-0.059127,0.103531,0.214178,0.040341,-0.093054,0.134650,0.233828,-0.096138,-0.083951,-0.087394,-0.039070,-0.039517,-0.158688,-0.216840,-0.097722,0.029250,-0.105287,-0.204418,-0.114851,0.191608,0.125121,0.046265,0.014896,0.085250,-0.038523,0.151107,0.250084,0.102640,0.052812,0.022472,-0.125614,0.001063,-0.116338,-0.174999,-0.104832,-0.283496,0.138881,0.069582,0.076259,-0.198658,
0.021205,-0.051053,-0.009975,-0.078311,-0.061228,-0.088961,0.105564,-0.106239,-0.043396,0.081478,0.048377,-0.004911,-0.104571,-0.107193,-0.104647,-0.041046,0.014299,-0.023703,0.221330,0.143263,0.230855,-0.005379,0.133143,0.039275,-0.038295,-0.001802,-0.008405,0.126163,0.098791,0.046828,-0.156922,0.085948,-0.156860,-0.152333,-0.135210,-0.136500,-0.121975,0.005415,-0.167937,-0.100458,0.044405,0.094864,-0.192568,-0.003750,0.169725,0.005791,-0.117506,-0.303673,-0.074229,-0.137559,-0.111425,-0.086762,0.025494,0.033031,-0.172378,-0.072762,0.057977,-0.044707,-0.051267,-0.119893,0.014417,-0.026780,0.009492,-0.202690,0.048919,-0.079129,0.171756,-0.054740,-0.104522,-0.083226,0.026285,-0.152227,0.086063,0.008602,0.066829,0.018999,0.105249,0.043953,-0.070662,0.067503,0.000029,0.077008,0.130131,0.025318,-0.131942,-0.114358,-0.063689,0.160251,0.010968,-0.040517,0.138341,0.070219,-0.085399,0.074580,0.092929,0.151651,-0.165720,-0.019806,-0.122128,-0.153328,-0.137390,-0.152176,-0.103561,-0.104138,-0.064478,-0.098079,-0.142518,-0.116529,-0.065789,-0.185554,-0.043209,-0.021527,0.074016,-0.053617,-0.178028,-0.080807,0.049923,0.015727,-0.092742,-0.063653,0.103271,-0.108682,-0.038152,-0.012228,-0.069039,-0.047657,0.032133,-0.076623,0.300856,0.158657,-0.050387,-0.139866,0.013860,-0.012943,0.056086,-0.099808,-0.020677,-0.077902,0.143912,-0.160686,-0.028809,-0.013565,0.093076,0.077161,0.068446,0.101879,0.097474,0.031644,-0.179767,-0.061786,0.112529,-0.015327,-0.180238,0.123121,0.050361,-0.028117,-0.029650,0.081493,-0.110612,-0.070993,0.227524,-0.055537,-0.092252,-0.001540,0.036740,0.006671,0.078063,0.003416,0.016850,-0.089367,-0.119569,0.037403,-0.061494,-0.004117,-0.124836,0.117463,0.234907,0.207720,-0.120777,-0.184249,0.014533,0.065636,-0.048181,-0.068550,-0.045427,-0.012799,0.046689,-0.016482,0.016523,0.022950,0.098838,-0.092396,
-0.101430,-0.007858,0.093168,0.039523,-0.136266,-0.123858,-0.183597,-0.206502,-0.010812,-0.015260,0.198196,0.129388,0.015420,-0.025745,0.057498,-0.073956,-0.109834,-0.158138,0.014252,-0.024731,-0.092174,0.375510,-0.066392,-0.011743,-0.061622,0.117342,0.125219,-0.025063,-0.057675,-0.070640,0.195402,-0.032324,0.030198,0.134659,0.025291,-0.053355,0.089010,0.124284,0.077853,0.229291,-0.000069,0.070981,0.067591,0.031592,-0.095255,-0.216885,-0.077319,0.363736,-0.041231,0.098104,-0.015648,0.144068,-0.043463,-0.049845,0.011587,0.179546,-0.189256,-0.193492,0.032699,0.237216,0.077269,-0.038540,-0.055437,0.068228,-0.098786,0.064426,0.107097,0.097782,0.128461,-0.111901,0.023699,-0.302215,0.000937,0.022389,0.169989,-0.006513,-0.056276,-0.007790,0.043513,0.028118,-0.101495,-0.020239,0.030235,0.136944,0.079485,-0.045280,0.067356,0.017284,0.208092,0.062380,-0.033883,-0.205327,0.174834,0.132386,-0.009908,-0.101724,0.005619,-0.015622,0.083444,0.093300,0.050712,-0.130912,0.058051,0.033643,0.115069,0.009057,-0.035889,-0.095473,0.237894,0.011961,-0.149745,-0.146086,-0.146431,0.029024,0.055751,0.026801,-0.134494,0.018523,0.073129,0.005463,-0.125850,-0.050490,-0.059836,-0.010325,-0.098011,-0.157710,-0.114818,-0.214835,-0.243392,-0.323568,0.139074,-0.253886,0.073196,0.037349,0.065366,-0.142719,0.228437,0.076875,0.011851,-0.116208,0.070477,-0.046413,0.095387,-0.242447,-0.197320,0.053796,-0.217559,0.034882,0.044183,0.046622,-0.028589,-0.070930,0.043894,-0.011915,0.097834,-0.072229,-0.211415,-0.053601,-0.201432,-0.257726,-0.091370,0.041314,0.223722,0.181568,-0.036045,0.011832,0.086349,0.030656,0.018587,-0.014990,-0.005742,-0.077848,-0.045377,0.056113,0.137440,-0.108969,-0.299669,-0.030918,0.035557,-0.120381,-0.306833,-0.197115,0.053107,-0.030782,-0.062848,0.081547,0.013357,0.032905,-0.015588,-0.042316,-0.147403,0.098456,
-0.017749,-0.069207,-0.047114,0.048690,0.051605,0.019787,-0.083008,0.021852,-0.057975,0.018395,-0.048532,0.009086,-0.046570,-0.077272,0.034001,0.032846,0.007492,-0.057490,0.013581,-0.012431,0.038391,0.048217,-0.061032,-0.072301,0.031491,-0.001061,0.034248,-0.028829,-0.020393,0.031464,0.011831,0.039943,-0.077249,-0.052776,0.007635,-0.077146,0.043237,0.021998,-0.062449,0.055190,-0.013075,0.066394,-0.056078,0.043527,-0.017644,-0.009955,-0.032157,-0.083122,-0.001089,-0.011554,-0.019590,-0.041973,0.043485,-0.022970,0.007889,-0.017492,-0.061716,-0.061217,0.014239,-0.055625,-0.024818,-0.070261,0.065233,-0.020840,-0.050979,-0.009561,-0.057078,-0.012516,-0.077290,-0.061602,-0.017465,-0.084124,0.065180,-0.034043,-0.037942,0.038202,-0.053926,0.012784,-0.057917,0.014269,0.026241,-0.029536,-0.014547,-0.006954,-0.053560,0.045201,0.017728,0.030282,-0.000077,-0.020863,0.057362,-0.048505,0.011797,-0.024549,-0.033656,-0.017930,0.029421,0.022439,-0.001350,-0.006292,0.044674,-0.032746,-0.035973,-0.031628,0.042490,-0.051032,-0.053271,-0.062595,-0.025893,0.028936,0.033559,-0.047736,-0.053387,-0.020393,-0.065820,-0.005037,-0.074317,0.020162,-0.083299,-0.051570,-0.079669,0.014670,-0.002957,0.057539,-0.055054,0.033015,0.044046,0.025375,-0.032724,-0.024145,0.057519,-0.040023,-0.009580,-0.019304,-0.074007,-0.055602,0.012506,0.047729,-0.075227,-0.063595,-0.000434,0.021240,-0.033687,-0.074984,0.058159,-0.004195,-0.038147,-0.030639,-0.033821,-0.071894,0.023287,-0.060316,-0.083831,0.029875,0.004820,-0.069500,0.050156,-0.008324,-0.068770,-0.016170,-0.006425,-0.019102,-0.043843,-0.082875,-0.007075,-0.062292,-0.011270,0.036986,-0.054197,0.063902,-0.066817,-0.023684,0.041246,-0.052893,-0.051082,-0.019503,0.048041,-0.001854,-0.020746,0.037443,-0.085373,-0.064229,-0.008423,0.024123,0.015577,-0.042883,-0.015528,-0.053025,-0.075157,-0.007038,0.013168,0.015232,
0.214415,0.024337,-0.058624,0.002282,0.174012,0.032211,-0.010015,0.092505,-0.027722,-0.093258,-0.017999,-0.073498,-0.004976,0.078289,-0.013673,-0.208362,-0.135518,0.128336,0.127814,0.018662,-0.190322,-0.001011,-0.041762,0.204069,-0.136571,0.068465,0.125645,0.035693,0.093481,0.275098,-0.024252,-0.073042,0.042662,0.020164,0.109617,0.103428,0.133014,0.063381,-0.020285,0.227738,0.082489,0.067693,0.005612,0.092704,0.097085,-0.190154,0.063688,0.122763,0.120146,-0.101782,0.190124,0.092837,-0.029656,-0.150347,0.031708,-0.107869,0.058593,-0.221024,-0.013620,-0.105273,-0.298450,-0.154354,0.136928,-0.036236,-0.128424,-0.129518,0.061315,0.025504,-0.216025,-0.213027,0.071013,0.076689,-0.168018,0.014192,0.076075,-0.242808,0.055940,0.138461,0.045180,-0.331738,-0.156484,-0.043000,-0.085008,-0.250168,-0.397641,0.026495,-0.057225,-0.315568,-0.351046,-0.090308,-0.007080,-0.291789,-0.162309,-0.166018,0.056810,-0.021608,-0.021234,-0.012047,-0.016782,-0.094689,-0.148949,-0.141548,0.030925,-0.110581,-0.061303,-0.142685,-0.014557,-0.198876,-0.064167,-0.114945,-0.062241,0.044340,0.020583,0.047522,0.086535,0.118115,-0.214526,0.024500,-0.073054,-0.183676,-0.060746,0.095350,0.031801,-0.028892,-0.117046,-0.010439,-0.006972,-0.200723,0.045244,0.068011,0.076185,0.002017,-0.132309,0.062827,-0.101015,0.034102,-0.118757,0.014890,-0.076347,0.144200,-0.237894,0.062249,-0.110121,0.071641,0.038499,0.161033,-0.069008,-0.144529,0.035955,0.050667,-0.018598,-0.149027,0.173017,0.028754,-0.061003,-0.069579,0.131024,0.033315,0.146495,0.145278,-0.106820,0.258913,-0.121775,-0.238133,0.122675,-0.010609,0.057036,0.144112,-0.065193,-0.061977,0.080621,-0.019387,-0.081392,0.117740,0.181745,-0.121517,-0.131025,0.059102,0.186842,0.101788,-0.101269,0.013757,0.005193,-0.055345,-0.057818,0.082416,-0.058842,0.018478,-0.084407,0.068067,0.004176,0.028638,
